A little weak    and it is nt that funny ;1
But they do nt fit well together and neither is well told ;1
Being latently gay and liking to read are hardly enough ;2
More sophisticated and literate than such pictures usually are   an amusing little catch ;3
Storytelling feels slight ;1
Monte Cristo smartly emphasizes the well  wrought story and omits needless chase scenes and swordfights as the revenge unfolds ;4
It s a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor ;4
Well  done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process ;3
  only Bond can save us from the latest eccentric  super  wealthy megalomaniac bent on world domination and destruction ;2
It is depressing  ruthlessly pained and depraved  the movie equivalent of staring into an open wound ;0
Damon brings the proper conviction to his role as   LRB   Jason Bourne   RRB   ;3
Parents beware   this is downright movie penance ;1
When it s this rich and luscious  who cares ?;3
A singularly off  putting romantic comedy ;1
Director Boris von Sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through ;2
Would ve been nice if the screenwriters had trusted audiences to understand a complex story  and left off the film s predictable denouement ;0
A superfluous sequel   plagued by that old familiar feeling of let s get this thing over with  : Everyone has shown up at the appointed time and place  but visible enthusiasm is mighty hard to find ;1
An earnest  roughshod document  it serves as a workable primer for the region s recent history  and would make a terrific 10th  grade learning tool ;3
Cloaks a familiar anti  feminist equation   LRB   career    kids = misery   RRB   in tiresome romantic  comedy duds ;1
A film that plays things so nice n safe as to often play like a milquetoast movie of the week blown up for the big screen ;1
His work transcends the boy  meets  girl posturing of typical love stories ;3
An even more predictable  cliche  ridden endeavor than its predecessor ;1
Plays like a bad blend of an overripe episode of TV s Dawson s Creek and a recycled and dumbed  down version of Love Story ;0
The script covers huge  heavy topics in a bland  surfacey way that does nt offer any insight into why  for instance  good things happen to bad people ;1
The film is so bad it does nt improve upon the experience of staring at a blank screen ;0
They threw loads of money at an idea that should ve been so much more even if it was only made for teenage boys and wrestling fans ;1
It s difficult to imagine that a more confused  less interesting and more sloppily made film could possibly come down the road in 2002 ;0
Though the film is well  intentioned  one could rent the original and get the same love story and parable ;3
Jolting into Charleston rhythms  the story has the sizzle of old news that has finally found the right vent   LRB   accurate ?;2
Or both ;2
Williams plays Sy  another of his open  faced  smiling madmen  like the killer in Insomnia ;2
Phoned  in business as usual ;1
With its lackadaisical plotting and mindless action  All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s ;1
Ah  yes  that would be me : fighting off the urge to doze ;0
Thoughtless  random  superficial humour and a lot of very bad Scouse accents;0
In an era where big stars and high production values are standard procedure  Narc strikes a defiantly retro chord  and outpaces its contemporaries with daring and verve ;3
A rip  roaring comedy action fest that ll put hairs on your chest ;3
  a thoughtful what  if for the heart as well as the mind ;4
Miyazaki is one of world cinema s most wondrously gifted artists and storytellers ;4
A chronicle not only of one man s quest to be president  but of how that man single  handedly turned a plane full of hard  bitten  cynical journalists into what was essentially  by campaign s end  an extended publicity department ;3
Provides the kind of laugh therapy  I need from movie comedies    offbeat humor  amusing characters  and a happy ending ;4
Feels strangely hollow at its emotional core ;0
At a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had  Godfrey Reggio s career shines like a lonely beacon ;3
Director Roger Michell does so many of the little things right that it s difficult not to cuss him out severely for bungling the big stuff ;2
Robert Harmon s less  is  more approach delivers real bump  in    the  night chills    his greatest triumph is keeping the creepy crawlies hidden in the film s thick shadows ;3
This movie may not have the highest production values you ve ever seen  but it s the work of an artist  one whose view of America  history and the awkwardness of human life is generous and deep ;4
Feral and uncomfortable ;1
Sillier  cuter  and shorter than the first   LRB   as best I remember   RRB    but still a very good time at the cinema ;4
It s more enjoyable than I expected  though  and that s because the laughs come from fairly basic comedic constructs ;3
Black  and  white and unrealistic ;0
The film is predictable in the reassuring manner of a beautifully sung holiday carol ;3
The only camouflage Carvey should now be considering is a paper bag to wear over his head when he goes out into public  to avoid being recognized as the man who bilked unsuspecting moviegoers ;0
Not about scares but a mood in which an ominous  pervasive  and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ;3
Some of the computer animation is handsome  and various amusing sidekicks add much  needed levity to the otherwise bleak tale  but overall the film never rises above mediocrity ;1
Offers the flash of rock videos fused with solid performances and eerie atmosphere ;4
A breezy blend of art  history  esoteric musings and philosophy ;3
Now as a former Gong Show addict  I ll admit it  my only complaint is that we did nt get more re  creations of all those famous moments from the show ;3
Genuinely unnerving ;3
