I have a new favorite musical    and I m not even a fan of the genre;3
This movie plays like an extended dialogue exercise in Retard 101 ;0
Ninety minutes of Viva Castro !;2
An indispensable peek at the art and the agony of making people laugh ;3
Judging by those standards  Scratch  is a pretty decent little documentary ;3
Does point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets ;3
A direct  to  void release  heading nowhere ;2
Whether Jason X is this bad on purpose is never clear ;0
Davis has energy  but she does nt bother to make her heroine s book sound convincing  the gender  war ideas original  or the comic scenes fly ;2
Soderbergh  like Kubrick before him  may not touch the planet s skin  but understands the workings of its spirit ;4
  an incredibly heavy  handed  manipulative dud that feels all too familiar ;0
Unlike Trey Parker  Sandler does nt understand that the idea of exploiting molestation for laughs is funny  not actually exploiting it yourself ;1
Visually engrossing  seldom hammy  honorably Mexican and burns its Kahlories with conviction ;3
A Sha  Na  Na sketch punctuated with graphic violence ;2
It s a technically superb film  shining with all the usual Spielberg flair  expertly utilizing the talents of his top  notch creative team ;4
Everything is off ;1
Here s yet another cool crime movie that actually manages to bring something new into the mix ;3
What a stiflingly unfunny and unoriginal mess this is !;0
Its inescapable absurdities are tantamount to insulting the intelligence of anyone who has nt been living under a rock   LRB   since Sept 11   RRB   ;1
  LRB   Jackson and Bledel   RRB   seem to have been picked not for their acting chops  but for their looks and appeal to the pre  teen crowd ;1
A lovely and beautifully photographed romance ;3
Feels like the work of someone who may indeed have finally aged past his prime   and  perhaps more than he realizes  just wants to be liked by the people who can still give him work ;1
Serviceable at best  slightly less than serviceable at worst ;2
It s sort of a 21st century morality play with a Latino hip hop beat ;3
An inelegant combination of two unrelated shorts that falls far short of the director s previous work in terms of both thematic content and narrative strength ;1
In its dry and forceful way  it delivers the same message as Jiri Menzel s Closely Watched Trains and Danis Tanovic s No Man s Land ;3
But the performances of Pacino  Williams  and Swank keep the viewer wide  awake all the way through ;4
The gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon ;4
There are enough throwaway references to faith and rainbows to plant smile  button faces on that segment of the populace that made A Walk to Remember a niche hit ;3
Rife with nutty cliches and far too much dialogue ;1
It has the requisite faux  urban vibe and hotter  two  years  ago rap and R&B names and references ;1
If it s unnerving suspense you re after    you ll find it with Ring  an indisputably spooky film   with a screenplay to die for ;3
Leaks treacle from every pore ;1
The best thing that can be said of the picture is that it does have a few cute moments ;2
One lousy movie ;1
A rather tired exercise in nostalgia ;1
Vividly conveys the passion  creativity  and fearlessness of one of Mexico s most colorful and controversial artists    a captivating drama that will speak to the nonconformist in us all ;4
One  of  a  kind near  masterpiece ;4
MIB II is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything ;0
Alas  the black  and  white archival footage of their act showcases pretty mediocre shtick ;2
Remember it ;3
Skip the film and buy the Philip Glass soundtrack CD ;0
essentially  Fatal Attraction  remade for viewers who were in diapers when the original was released in 1987 ;1
Does nt do more than expand a TV show to movie length ;1
Mushes the college  friends genre   LRB   The Big Chill   RRB   together with the contrivances and overwrought emotion of soap operas ;2
Meyjes focuses too much on Max when he should be filling the screen with this tortured  dull artist and monster  in  the    making ;2
The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life ;0
Fubar is very funny  but not always in a laugh  out  loud way ;2
As aimless as an old pickup skidding completely out of control on a long patch of black ice  the movie makes two hours feel like four ;0
If you saw Benigni s Pinocchio at a public park  you d grab your kids and run and then probably call the police ;1
The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects ;0
Harris is supposed to be the star of the story  but comes across as pretty dull and wooden ;2
It celebrates the group s playful spark of nonconformity  glancing vividly back at what Hibiscus grandly called his angels of light  ;3
And I expect much more from a talent as outstanding as director Bruce McCulloch ;2
A harrowing account of a psychological breakdown ;3
There s absolutely no reason why Blue Crush  a late  summer surfer girl entry  should be as entertaining as it is;3
Overall  it s a wacky and inspired little film that works effortlessly at delivering genuine  acerbic laughs ;2
Oscar caliber cast does nt live up to material;1
  the kind of movie you see because the theater has air conditioning ;1
When the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year  you d have a hard time believing it was just coincidence ;1
Although made on a shoestring and unevenly acted  conjures a Lynch  like vision of the rotting underbelly of Middle America ;1
` It s painful to watch Witherspoon s talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination  I mean  Alabama  ;0
A family  friendly fantasy that ends up doing very little with its imaginative premise ;2
It s hard to imagine anybody ever being  in the mood  to view a movie as harrowing and painful as The Grey Zone  but it s equally hard to imagine anybody being able to tear their eyes away from the screen once it s started ;3
Chicago offers much colorful eye candy  including the spectacle of Gere in his dancing shoes  hoofing and crooning with the best of them ;3
No new plot conceptions or environmental changes  just different bodies for sharp objects to rip through ;1
The inevitable double    and triple  crosses arise  but the only drama is in waiting to hear how John Malkovich s reedy consigliere will pronounce his next line ;2
You come away thinking not only that Kate is nt very bright  but that she has nt been worth caring about and that maybe she  Janine and Molly    an all  woman dysfunctional family    deserve one another ;1
The result is so tame that even slightly wised  up kids would quickly change the channel ;1
One of the oddest and most inexplicable sequels in movie history ;2
A mostly believable  refreshingly low  key and quietly inspirational little sports drama ;3
Ana s journey is not a stereotypical one of self  discovery  as she s already comfortable enough in her own skin to be proud of her Rubenesque physique  ;2
Falls short in explaining the music and its roots ;2
Boy oh boy  it s a howler ;2
Niccol the filmmaker merges his collaborators  symbolic images with his words  insinuating  for example  that in Hollywood  only God speaks to the press;3
One of the most genuinely sweet films to come along in quite some time ;4
The movie starts with a legend and ends with a story that is so far  fetched it would be impossible to believe if it were nt true ;1
Works because Reno does nt become smug or sanctimonious towards the audience ;4
A few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed  but skeptics are nt likely to enter the theater ;3
Fred Schepisi s film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen ;0
Yes  I have given this movie a rating of zero ;0
A film of delicate interpersonal dances ;3
The film is full of charm ;3
In both the writing and cutting  it does not achieve the kind of dramatic unity that transports you ;2
To be influenced chiefly by humanity s greatest shame  reality shows    reality shows for God s sake !;0
